submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T14:24:20.549Z,2026-05-13T14:24:28.553Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,8003.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:19.549Z,2026-05-13T14:24:28.642Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,9092.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:23.550Z,2026-05-13T14:24:28.650Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5100.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:20.050Z,2026-05-13T14:24:28.732Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,8682.6,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T14:24:21.550Z,2026-05-13T14:24:28.817Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,7267.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:19.049Z,2026-05-13T14:24:28.823Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,9773.4,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T14:24:18.549Z,2026-05-13T14:24:28.913Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,10364.4,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T14:24:21.049Z,2026-05-13T14:24:28.987Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,7937.5,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:24.050Z,2026-05-13T14:24:29.004Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4953.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:24.549Z,2026-05-13T14:24:29.095Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4545.1,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:22.049Z,2026-05-13T14:24:29.157Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,7107.9,"{""face_detected"":true,""confidence"":0.978}",
2026-05-13T14:24:25.550Z,2026-05-13T14:24:29.186Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3636.3,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T14:24:27.049Z,2026-05-13T14:24:29.277Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2227.5,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T14:24:22.549Z,2026-05-13T14:24:29.334Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,6784.8,"{""face_detected"":true,""confidence"":0.9641}",
2026-05-13T14:24:27.549Z,2026-05-13T14:24:29.366Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1816.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:25.049Z,2026-05-13T14:24:29.536Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4486.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:26.049Z,2026-05-13T14:24:29.706Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3656.7,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:28.050Z,2026-05-13T14:24:29.870Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1819.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T14:24:26.549Z,2026-05-13T14:24:30.087Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,3537.4,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:23.049Z,2026-05-13T14:24:30.119Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,7070.3,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T14:24:30.755Z,2026-05-13T14:24:30.906Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,150.9,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T14:24:30.788Z,2026-05-13T14:24:30.985Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,196.7,"{""face_detected"":true,""confidence"":0.9969}",
