submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:15:33.859Z,2026-05-13T16:15:38.422Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4372.825279295186,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:15:33.359Z,2026-05-13T16:15:38.518Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4974.5400585695015,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:15:34.859Z,2026-05-13T16:15:38.611Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3561.085920440142,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T16:15:35.360Z,2026-05-13T16:15:38.704Z,1,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3156.0699866407817,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:34.359Z,2026-05-13T16:15:38.800Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4250.481868887773,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:35.859Z,2026-05-13T16:15:38.892Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2848.280828630673,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:36.360Z,2026-05-13T16:15:38.995Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2457.926536665024,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:36.860Z,2026-05-13T16:15:39.092Z,1,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2066.313009477558,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T16:15:37.359Z,2026-05-13T16:15:39.186Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1676.6712634289863,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T16:15:38.359Z,2026-05-13T16:15:39.285Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,830.129113524191,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:38.859Z,2026-05-13T16:15:39.383Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,464.33401554570344,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:39.359Z,2026-05-13T16:15:39.480Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,106.00201703394978,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:39.859Z,2026-05-13T16:15:39.969Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,95.56170067549918,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:40.359Z,2026-05-13T16:15:40.457Z,16,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.3054639977059,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:15:40.859Z,2026-05-13T16:15:40.960Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.84681009246015,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:37.860Z,2026-05-13T16:15:41.396Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,3502.7264282806264,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:41.359Z,2026-05-13T16:15:41.411Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,46.97717784042213,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:41.859Z,2026-05-13T16:15:41.956Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.13021816686494,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T16:15:42.359Z,2026-05-13T16:15:42.456Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,85.04259619135767,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:42.859Z,2026-05-13T16:15:42.958Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.44462298026326,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.120Z,2026-05-13T16:15:44.238Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,103.10592033698407,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:15:44.086Z,2026-05-13T16:15:44.327Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,211.41339533422754,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:15:44.387Z,2026-05-13T16:15:44.424Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,33.66160894166636,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:15:44.153Z,2026-05-13T16:15:44.432Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,244.81873925824763,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:15:44.220Z,2026-05-13T16:15:44.524Z,1,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,267.46109089026544,"{""face_detected"":false,""confidence"":0.0}",
