submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T15:15:10.606Z,2026-05-13T15:15:18.146Z,1,person,0.50,http://face-detect.default.192-168-1-200.sslip.io/detect,200,7540.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:09.605Z,2026-05-13T15:15:18.239Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,8633.6,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:08.606Z,2026-05-13T15:15:18.331Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,9725.2,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T15:15:10.105Z,2026-05-13T15:15:18.422Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,8317.0,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T15:15:09.105Z,2026-05-13T15:15:18.515Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,9409.4,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T15:15:11.106Z,2026-05-13T15:15:18.607Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,7501.3,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:15.606Z,2026-05-13T15:15:18.636Z,16,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3030.5,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T15:15:11.605Z,2026-05-13T15:15:18.699Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,7093.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:12.105Z,2026-05-13T15:15:18.791Z,1,person,0.70,http://face-detect.default.192-168-1-200.sslip.io/detect,200,6685.9,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T15:15:13.605Z,2026-05-13T15:15:18.802Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5196.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:12.605Z,2026-05-13T15:15:18.883Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,6277.4,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T15:15:15.106Z,2026-05-13T15:15:18.967Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3861.4,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:16.106Z,2026-05-13T15:15:18.975Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2869.8,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:17.106Z,2026-05-13T15:15:19.069Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1963.5,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T15:15:14.106Z,2026-05-13T15:15:19.138Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5031.9,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:18.106Z,2026-05-13T15:15:19.162Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1056.0,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T15:15:14.606Z,2026-05-13T15:15:19.314Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4707.8,"{""face_detected"":false,""confidence"":0.0}",
