submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:01:52.657Z,2026-05-13T16:01:55.716Z,1,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2873.904387550088,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:52.158Z,2026-05-13T16:01:55.813Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3464.655595532419,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T16:01:51.157Z,2026-05-13T16:01:55.906Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4560.464225374715,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:01:51.657Z,2026-05-13T16:01:56.000Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4151.865178322457,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:50.657Z,2026-05-13T16:01:56.094Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5254.7450917295255,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:01:53.158Z,2026-05-13T16:01:56.187Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2845.029518617076,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:53.657Z,2026-05-13T16:01:56.280Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2446.1059219094172,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:54.157Z,2026-05-13T16:01:56.385Z,1,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2061.671126575544,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T16:01:54.658Z,2026-05-13T16:01:56.476Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1668.4570725879944,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T16:01:55.657Z,2026-05-13T16:01:56.580Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,826.9989195263495,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:56.157Z,2026-05-13T16:01:56.673Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,456.49815174588934,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:56.658Z,2026-05-13T16:01:56.766Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,94.33400816899832,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:57.157Z,2026-05-13T16:01:57.267Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,95.91249242321226,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:57.657Z,2026-05-13T16:01:57.763Z,16,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,92.58037395594633,"{""face_detected"":true,""confidence"":0.9993}",
2026-05-13T16:01:58.157Z,2026-05-13T16:01:58.257Z,16,person,0.75,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.23333350978409,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:01:58.657Z,2026-05-13T16:01:59.056Z,16,vehicle,0.83,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,368.6078292582007,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:01:55.158Z,2026-05-13T16:01:59.071Z,1,vehicle,0.84,http://plate-detect.default.192-168-1-200.sslip.io/detect,200,3884.7946485005855,"{""plate_detected"":false,""plate_text"":"""",""confidence"":0.0}",
2026-05-13T16:01:59.157Z,2026-05-13T16:01:59.256Z,19,person,0.41,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.61988760358881,"{""face_detected"":true,""confidence"":0.9347}",
2026-05-13T16:01:59.658Z,2026-05-13T16:01:59.758Z,20,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,87.84681009246015,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:00.157Z,2026-05-13T16:02:00.256Z,20,person,0.72,http://face-detect.default.192-168-1-200.sslip.io/detect,200,86.26936086198907,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:02:01.440Z,2026-05-13T16:02:01.553Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,98.63146672164508,"{""face_detected"":true,""confidence"":0.997}",
