submitted_at,completed_at,frame,class,confidence,target,status_code,latency_ms,response,error
2026-05-13T16:35:58.955Z,2026-05-13T16:36:02.553Z,1,person,0.5,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3407.636530653198,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:35:58.455Z,2026-05-13T16:36:02.648Z,1,person,0.49,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4001.4172337818773,"{""face_detected"":true,""confidence"":0.9667}",
2026-05-13T16:35:57.955Z,2026-05-13T16:36:02.742Z,1,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,4599.255990478701,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:35:57.455Z,2026-05-13T16:36:02.837Z,1,person,0.46,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5198.992554562093,"{""face_detected"":true,""confidence"":0.997}",
2026-05-13T16:35:56.955Z,2026-05-13T16:36:02.933Z,1,person,0.45,http://face-detect.default.192-168-1-200.sslip.io/detect,200,5803.843165931639,"{""face_detected"":true,""confidence"":0.9929}",
2026-05-13T16:35:59.455Z,2026-05-13T16:36:03.028Z,1,person,0.54,http://face-detect.default.192-168-1-200.sslip.io/detect,200,3382.873425964314,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:35:59.955Z,2026-05-13T16:36:03.123Z,1,person,0.56,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2982.054663552313,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:00.455Z,2026-05-13T16:36:03.221Z,1,person,0.7,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2585.717626907137,"{""face_detected"":true,""confidence"":0.9781}",
2026-05-13T16:36:00.955Z,2026-05-13T16:36:03.315Z,1,person,0.73,http://face-detect.default.192-168-1-200.sslip.io/detect,200,2190.5146662288653,"{""face_detected"":true,""confidence"":0.9652}",
2026-05-13T16:36:01.955Z,2026-05-13T16:36:03.413Z,9,person,0.51,http://face-detect.default.192-168-1-200.sslip.io/detect,200,1326.7332123836345,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:02.455Z,2026-05-13T16:36:03.514Z,14,person,0.48,http://face-detect.default.192-168-1-200.sslip.io/detect,200,953.3523482551018,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:02.955Z,2026-05-13T16:36:03.610Z,16,person,0.44,http://face-detect.default.192-168-1-200.sslip.io/detect,200,583.0746342605213,"{""face_detected"":false,""confidence"":0.0}",
2026-05-13T16:36:03.455Z,2026-05-13T16:36:03.705Z,16,person,0.53,http://face-detect.default.192-168-1-200.sslip.io/detect,200,219.38052485103717,"{""face_detected"":false,""confidence"":0.0}",
